video,actual,predicted,max_physical_score,max_ml_probability,max_combined_evidence,confirmation_frame
accident01.mp4,1,0,0,0.9478394688170462,0.9478394688170462,
accident02.mp4,1,1,45,0.9689207212407294,0.9689207212407294,263.0
accident03.mp4,1,1,45,0.0,0.45,5.0
accident04.mp4,1,0,0,0.9275224243088368,0.9275224243088368,
accident05.mp4,1,0,0,0.6769704645791214,0.6769704645791214,
normal01.mp4,0,0,45,0.538064753146299,0.538064753146299,
normal02.mp4,0,1,90,0.11348353281920215,0.9,453.0
normal03.mp4,0,1,45,0.07385416666666668,0.45,64.0
normal04.mp4,0,1,45,0.6403689408509828,0.6403689408509828,691.0
normal05.mp4,0,1,50,0.2535209224428386,0.5,336.0
